3	12780.0	232.0	191.0	150.0	146.0	166.0	170.0	174.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	738.0	1.0	8428.0	897.0	271.0	180.0	763.0	101.0	220.0	190.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	2163.0	1.0	12404.0	733.0	152.0	150.0	677.0	281.0	145.0	197.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	1683.0	1.0	6701.0	308.0	138.0	240.0	380.0	128.0	815.0	491.0	332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	57.0	1.0
3	956.0	5083.0	4928.0	90.0	271.0	520.0	1225.0	921.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1011.0	1.0	4005.0	2358.0	377.0	150.0	2080.0	281.0	155.0	123.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	504.0	1.0	13423.0	889.0	427.0	150.0	603.0	485.0	180.0	104.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4170.0	310.0	1.0	6455.0	932.0	47.0	240.0	1091.0	128.0	880.0	654.0	800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	150.0	1.0
3	5732.0	1538.0	428.0	150.0	1201.0	411.0	610.0	575.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4200.0	280.0	1.0	2003.0	169.0	61.0	90.0	160.0	113.0	1130.0	741.0	700.0	1255.0	1647.0	700.0	1275.0	852.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	312.0	2.0	9101.0	864.0	619.0	150.0	423.0	700.0	1110.0	1039.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1530.0	1.0	1791.0	242.0	167.0	150.0	179.0	128.0	765.0	601.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	520.0	1.0
1	3434.0	365.0	104.0	180.0	336.0	166.0	2010.0	1691.0	349.0	810.0	1126.0	349.0	815.0	670.0	391.0	0.0	0.0	0.0	0.0	0.0	0.0	610.0	164.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	532.0	1149.0	344.0	150.0	895.0	391.0	100.0	153.0	128.0	570.0	547.0	128.0	660.0	715.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1516.0	2.0
1	13024.0	3458.0	3277.0	90.0	225.0	671.0	820.0	635.0	700.0	375.0	547.0	700.0	740.0	407.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2596.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9884.0	401.0	237.0	90.0	188.0	187.0	750.0	347.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4625.0	1239.0	1.0
2	10389.0	236.0	62.0	135.0	251.0	815.0	845.0	719.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	1630.0	1.0	13658.0	13135.0	12740.0	300.0	812.0	555.0	760.0	646.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	273.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7069.0	4470.0	4425.0	300.0	303.0	371.0	855.0	724.0	308.0	340.0	469.0	308.0	775.0	124.0	761.0	0.0	0.0	0.0	0.0	0.0	0.0	1620.0	15.0	2.0
1	8802.0	1182.0	43.0	90.0	1166.0	815.0	1220.0	1030.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	39.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8848.0	2701.0	1989.0	90.0	749.0	700.0	605.0	203.0	698.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	8598.0	1.0
3	6610.0	545.0	55.0	300.0	764.0	233.0	760.0	568.0	798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1395.0	1.0	2018.0	1348.0	1.0	180.0	1467.0	243.0	545.0	332.0	815.0	760.0	987.0	815.0	610.0	622.0	798.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	10984.0	2.0	7012.0	165.0	145.0	300.0	345.0	371.0	750.0	668.0	555.0	245.0	249.0	555.0	440.0	228.0	798.0	0.0	0.0	0.0	0.0	0.0	0.0	2160.0	1155.0	2.0	10261.0	2865.0	2839.0	240.0	221.0	798.0	740.0	701.0	815.0	420.0	364.0	815.0	800.0	883.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	74.0	2.0
2	11030.0	872.0	71.0	240.0	994.0	815.0	265.0	198.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	4238.0	1.0	8926.0	185.0	22.0	240.0	388.0	128.0	755.0	237.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3670.0	1167.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9439.0	194.0	188.0	150.0	126.0	614.0	455.0	216.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3565.0	837.0	1.0
3	305.0	2432.0	1700.0	150.0	831.0	456.0	1030.0	767.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2588.0	1.0	4611.0	126.0	45.0	135.0	165.0	815.0	215.0	119.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4890.0	619.0	1.0	8551.0	1608.0	1647.0	240.0	152.0	411.0	855.0	1022.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2499.0	1.0	10735.0	1597.0	497.0	240.0	1296.0	128.0	970.0	754.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1001.0	1.0
3	5602.0	478.0	288.0	240.0	470.0	431.0	735.0	785.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1122.0	1.0	1919.0	9128.0	8700.0	90.0	461.0	476.0	1130.0	807.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	132.0	1.0	1066.0	86.0	66.0	240.0	223.0	371.0	995.0	827.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	364.0	1.0	10358.0	3090.0	2055.0	90.0	1067.0	128.0	1135.0	731.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	14635.0	1.0
1	797.0	1073.0	612.0	150.0	626.0	134.0	220.0	175.0	128.0	1535.0	1518.0	128.0	645.0	337.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	3405.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13717.0	401.0	350.0	180.0	171.0	411.0	935.0	1241.0	317.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	660.0	3322.0	1.0
2	5086.0	685.0	650.0	360.0	335.0	187.0	655.0	691.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	3194.0	1.0	12561.0	244.0	181.0	240.0	254.0	456.0	910.0	976.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	6476.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9558.0	1017.0	582.0	420.0	857.0	349.0	1240.0	880.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	624.0	1.0
2	2329.0	140.0	291.0	300.0	59.0	216.0	690.0	970.0	798.0	390.0	166.0	798.0	750.0	703.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2272.0	2.0	5620.0	722.0	400.0	360.0	606.0	700.0	1000.0	1097.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2872.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2772.0	1520.0	1001.0	150.0	660.0	349.0	2165.0	854.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	1843.0	1.0
1	9343.0	205.0	108.0	150.0	189.0	614.0	455.0	158.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3565.0	918.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11110.0	248.0	124.0	135.0	219.0	815.0	290.0	180.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	3024.0	1.0
1	4992.0	123.0	27.0	240.0	268.0	476.0	975.0	896.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	733.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4266.0	92.0	64.0	135.0	125.0	815.0	285.0	149.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	718.0	1.0
1	441.0	208.0	3.0	180.0	322.0	476.0	985.0	757.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3495.0	2352.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4593.0	1195.0	44.0	240.0	1341.0	815.0	760.0	831.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	665.0	1.0
2	9761.0	515.0	441.0	180.0	191.0	485.0	140.0	164.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	43.0	1.0	12231.0	474.0	259.0	150.0	326.0	809.0	455.0	443.0	128.0	405.0	416.0	128.0	110.0	320.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	866.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8004.0	145.0	43.0	150.0	196.0	281.0	130.0	167.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2850.0	110.0	1.0
2	12655.0	7731.0	7818.0	90.0	1373.0	128.0	1400.0	1034.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	839.0	1.0	1774.0	143.0	142.0	240.0	208.0	128.0	1040.0	806.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	303.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10742.0	1183.0	618.0	90.0	605.0	700.0	795.0	377.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1922.0	1.0
1	11094.0	1195.0	1834.0	155.0	889.0	134.0	640.0	609.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	6108.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14040.0	410.0	214.0	185.0	322.0	609.0	525.0	722.0	281.0	415.0	214.0	281.0	585.0	579.0	610.0	250.0	260.0	610.0	1280.0	1319.0	211.0	2880.0	34.0	3.0
2	8446.0	822.0	78.0	110.0	797.0	377.0	285.0	172.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	167.0	1.0	8315.0	97.0	58.0	110.0	92.0	377.0	280.0	173.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	161.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13190.0	718.0	292.0	300.0	683.0	485.0	280.0	174.0	815.0	1650.0	1732.0	815.0	225.0	129.0	649.0	0.0	0.0	0.0	0.0	0.0	0.0	4740.0	1155.0	2.0
3	767.0	789.0	69.0	180.0	839.0	671.0	1170.0	929.0	349.0	560.0	813.0	349.0	157.0	147.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	2963.0	2933.0	2.0	285.0	266.0	200.0	300.0	298.0	609.0	820.0	717.0	815.0	930.0	1050.0	815.0	385.0	165.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	5400.0	93.0	2.0	9662.0	1059.0	287.0	240.0	955.0	456.0	1030.0	1183.0	128.0	1355.0	1226.0	128.0	1620.0	1227.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1222.0	2.0	558.0	807.0	296.0	150.0	608.0	770.0	115.0	113.0	128.0	580.0	588.0	128.0	590.0	663.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	2140.0	2.0
2	2698.0	3806.0	2979.0	240.0	1019.0	456.0	1030.0	792.0	128.0	810.0	1114.0	128.0	380.0	93.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	4220.0	2.0	992.0	1002.0	679.0	180.0	446.0	671.0	1160.0	893.0	349.0	1380.0	1623.0	349.0	648.0	588.0	770.0	0.0	0.0	0.0	0.0	0.0	0.0	372.0	270.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5222.0	1466.0	1392.0	240.0	264.0	770.0	380.0	119.0	128.0	505.0	774.0	128.0	500.0	280.0	423.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	7313.0	2.0
3	10269.0	1969.0	697.0	240.0	1467.0	403.0	1180.0	951.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	1834.0	1.0	6648.0	310.0	715.0	960.0	509.0	490.0	595.0	428.0	555.0	1320.0	1490.0	555.0	1145.0	238.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	1590.0	661.0	2.0	4875.0	78.0	123.0	240.0	141.0	770.0	380.0	113.0	128.0	460.0	745.0	128.0	790.0	497.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1290.0	2.0	12175.0	742.0	546.0	300.0	458.0	809.0	675.0	577.0	128.0	440.0	530.0	128.0	810.0	557.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2159.0	2.0
3	5391.0	1405.0	357.0	90.0	1095.0	476.0	1700.0	1278.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	225.0	1.0	14531.0	1655.0	796.0	90.0	904.0	485.0	1250.0	830.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3.0	1.0	10615.0	1577.0	781.0	90.0	868.0	128.0	1565.0	1273.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4505.0	26109.0	1.0	2147.0	1328.0	736.0	90.0	634.0	700.0	695.0	229.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1956.0	1.0
3	8671.0	1585.0	233.0	300.0	1616.0	555.0	805.0	667.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	244.0	1.0	7899.0	1610.0	1532.0	210.0	233.0	663.0	255.0	183.0	815.0	1390.0	1467.0	815.0	845.0	706.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	5220.0	495.0	2.0	13659.0	14669.0	14620.0	300.0	350.0	555.0	805.0	542.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	177.0	1.0	1079.0	4700.0	4535.0	240.0	382.0	371.0	995.0	923.0	128.0	290.0	162.0	128.0	1080.0	915.0	721.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1558.0	2.0
2	14337.0	691.0	507.0	90.0	264.0	700.0	1935.0	1424.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2738.0	1.0	3218.0	1630.0	1649.0	300.0	232.0	690.0	750.0	637.0	555.0	155.0	267.0	555.0	415.0	341.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	10199.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8265.0	347.0	122.0	90.0	305.0	431.0	1780.0	1416.0	700.0	385.0	696.0	700.0	1080.0	721.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	894.0	2.0
3	243.0	411.0	354.0	300.0	284.0	476.0	975.0	758.0	815.0	635.0	884.0	815.0	415.0	18.0	576.0	0.0	0.0	0.0	0.0	0.0	0.0	6060.0	6144.0	2.0	5606.0	848.0	317.0	780.0	1187.0	778.0	1080.0	870.0	349.0	765.0	967.0	349.0	1755.0	1362.0	576.0	0.0	0.0	0.0	0.0	0.0	0.0	350.0	3070.0	2.0	1179.0	7199.0	6332.0	90.0	904.0	456.0	880.0	491.0	700.0	55.0	432.0	700.0	1245.0	2696.0	576.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	59.0	2.0	6968.0	1196.0	1318.0	300.0	128.0	576.0	840.0	648.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	2364.0	1.0
1	3587.0	767.0	481.0	90.0	342.0	700.0	1865.0	1380.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1326.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6290.0	496.0	316.0	180.0	295.0	431.0	1250.0	871.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6680.0	94.0	1.0
1	1072.0	59.0	167.0	240.0	73.0	770.0	390.0	158.0	128.0	700.0	943.0	128.0	785.0	504.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	1032.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11706.0	1732.0	1552.0	240.0	392.0	809.0	740.0	637.0	128.0	970.0	1083.0	128.0	660.0	344.0	327.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	293.0	2.0
1	11559.0	139.0	141.0	150.0	94.0	128.0	765.0	666.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3600.0	462.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1276.0	94.0	40.0	150.0	144.0	610.0	120.0	116.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2850.0	970.0	1.0
1	12188.0	3088.0	2955.0	240.0	339.0	809.0	725.0	658.0	128.0	330.0	421.0	128.0	2420.0	1133.0	556.0	2490.0	3187.0	556.0	480.0	808.0	134.0	3960.0	2789.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10714.0	2644.0	1940.0	210.0	851.0	134.0	730.0	593.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	1140.0	1.0
3	11219.0	743.0	268.0	300.0	711.0	485.0	135.0	117.0	377.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5060.0	2788.0	1.0	13207.0	818.0	453.0	420.0	722.0	485.0	140.0	138.0	377.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5060.0	195.0	1.0	5200.0	141.0	46.0	150.0	179.0	485.0	145.0	151.0	377.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2900.0	707.0	1.0	8515.0	214.0	160.0	110.0	105.0	377.0	285.0	141.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	187.0	1.0
3	3533.0	2679.0	191.0	240.0	2682.0	815.0	760.0	751.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	3063.0	1.0	5146.0	380.0	12.0	420.0	756.0	349.0	691.0	643.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	744.0	2642.0	1.0	3785.0	1116.0	133.0	240.0	1170.0	815.0	760.0	923.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7680.0	4926.0	1.0	5547.0	371.0	163.0	150.0	308.0	609.0	500.0	500.0	128.0	355.0	352.0	128.0	175.0	188.0	398.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1117.0	2.0
1	6545.0	618.0	424.0	90.0	232.0	700.0	1275.0	822.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	87.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4078.0	670.0	75.0	240.0	778.0	815.0	380.0	228.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5460.0	410.0	1.0
