0	0.0061085	0.37321	0.25894	1.8776	14.474	0.0	0.0078752	1.6795	0.87082	0.62679	0.059275	0.02669	0.047104	0.0078752	3320.9	0.10991	2.6795	0.0078752	0.0090434	97.971	0.91032	0.05706	0.0070147	0.0	0.61586	0.10518	1.1101	0.58059	5.056	0.33537	0.024708	176.23	2.1984	1.738	0.2597	0.87082	5.7095	0.68288	0.29822	0.2817	0.13791	0.065524	197.37	99.397	0.026134	1.0854	131.53	0.023916	0.027463	1.4844	0.29506	0.45489	1.4054	1.5311	1.8776	0.29822	0.0097458	0.79045	0.089493	3.7256	3.6721	123.67	2.9513	1.9525
0	0.097146	0.16184	0.63375	4.9159	95.825	0.47838	0.13571	4.832	1.1425	0.78201	0.13571	0.83854	0.088316	0.13571	350.07	1.0427	6.1789	0.13571	0.071027	28.369	0.72968	0.21048	0.050844	0.61024	0.78201	0.80438	1.2585	3.1005	4.8908	0.080176	0.071027	35.322	10.334	1.3005	0.21048	1.9581	0.0	0.78201	0.11016	0.35548	0.02185	0.11016	140.99	112.62	0.65415	3.9983	32.412	0.17744	0.09287	4.9159	0.16184	0.096771	3.8258	3.8258	49285.0	0.12472	0.12423	0.87528	0.0	12.866	3.2409	30.916	11.806	9.3476
0	0.091954	0.33103	0.27551	1.9754	-2.3314	0.0	0.11073	2.0208	1.0733	0.66897	0.11964	0.39202	0.14001	0.11073	804.05	0.45395	3.0208	0.11073	0.10317	92.688	1.079	0.11297	0.085676	0.0	0.26522	0.39723	12.685	0.62328	4.3233	0.24534	0.11048	105.05	3.4744	2.9646	0.091895	1.0733	16.514	0.68625	0.08562	0.27181	0.072352	0.10525	163.64	70.957	0.33739	1.0105	101.37	0.073425	0.068412	1.6855	0.28246	0.28782	1.5134	1.5525	5800.2	0.08562	0.13746	0.90017	0.025836	3.9379	5.144	96.059	3.7997	2.4281
0	-0.0014045	0.4627	0.4398	1.9505	64.996	0.0	-0.0014045	1.1612	1.5763	0.5373	0.048722	-0.0030354	0.010287	-0.0014045	10415.0	0.035046	2.1612	-0.0014045	-8.91E-4	37.443	0.75789	0.038388	-8.91E-4	0.0	0.51842	0.035046	0.76582	4.5107	3.4229	0.26043	-8.91E-4	109.75	3.3258	3.3258	0.03746	1.5763	0.0	0.5373	0.023764	0.12023	0.27538	0.024353	196.1	158.65	-0.0086856	1.601	38.355	0.020767	0.013175	1.9505	0.4627	0.30068	5.5107	5.5107	1164.6	0.023764	-0.002614	1.0009	0.0	9.7481	2.3006	107.14	3.4068	16.167
0	0.11918	0.54247	0.40443	3.5586	0.44583	0.0	0.15557	0.84344	1.6783	0.45753	0.21431	0.98422	0.1046	0.15557	1127.9	0.32361	1.8434	0.15557	0.092698	87.575	1.0975	0.21357	0.071016	0.0	0.36079	0.25653	3.6362	0.9244	3.7925	0.26232	0.10401	40.001	9.1249	2.6588	0.23593	1.6783	0.44074	0.82017	0.14058	0.64675	0.077424	0.12726	100.1	12.527	0.29598	1.0111	101.9	0.1936	0.11536	1.0369	0.15807	0.10959	1.0458	1.8747	2508.4	0.14058	0.26049	0.90734	0.79258	4.1678	29.138	34.377	10.618	3.836
0	0.0037956	0.7165	0.20042	1.2816	-27.464	0.0	0.0037956	0.39568	2.433	0.2835	0.023365	0.0053321	0.0044014	0.0037956	24421.0	0.014946	1.3957	0.0037956	0.00156	57.564	1.1004	0.0078932	0.00156	0.0	0.24755	0.014946	0.40334	2.2841	3.1433	0.29149	0.0079009	107.11	3.4078	3.3856	0.0072619	2.433	0.0	0.2835	0.0029847	0.01198	1.613	0.0032442	135.58	78.012	0.0098918	0.74251	57.736	9.7999E-4	4.0279E-4	1.2732	0.71183	0.29345	3.2309	3.2309	278.75	0.0029847	0.013388	0.99845	0.0	6.3408	4.6788	106.79	3.418	27.728
0	0.010234	0.30083	0.42647	3.0595	31.984	0.0	0.010234	2.3242	1.1131	0.69917	0.019248	0.049424	0.040869	0.010234	2413.6	0.15122	3.3242	0.010234	0.0091942	107.51	0.81127	0.0	0.0091942	0.0	0.69632	0.15122	0.0	1.1638	4.5001	0.25662	0.018388	69.56	5.2473	3.612	0.0015278	1.1131	40.384	0.70674	0.0013725	0.098373	0.28441	0.0	201.06	93.553	0.031215	1.4762	110.14	-0.035258	-0.031674	2.106	0.20707	0.19057	1.9079	1.9286	13489.0	0.023855	0.014638	0.99407	0.010826	3.3951	3.9015	67.9	5.3755	3.0375
0	0.020903	0.68625	0.042745	1.0685	-139.86	0.07656	0.024673	0.44528	1.0531	0.30557	0.024673	0.039522	0.048199	0.024673	6460.3	0.056499	1.4572	0.024673	0.030671	150.9	1.1505	0.016836	0.025985	0.096405	0.30557	0.051005	0.22041	0.12837	4.5099	0.75855	0.030671	298.31	1.2236	0.024533	0.016836	0.86731	5.3969	0.36755	0.020929	0.12416	0.72931	0.020929	267.49	116.59	0.062855	0.53576	158.91	0.0027367	0.003402	0.97198	0.62428	0.81729	0.9177	1.1038	1382.9	0.050445	0.068406	0.94955	0.20281	2.4189	3.1307	283.26	1.2886	2.4159
0	1.8238	6.0574	-4.773	0.17322	-41.643	-10.552	1.8238	-0.83491	49.092	-5.0574	4.9762	0.31592	0.094765	1.8238	475.24	0.76803	0.16509	1.8238	0.037151	0.0	0.45274	4.976	0.037151	0.0	-5.2918	0.76803	1.5785	0.0	2.7269	0.12207	0.066112	47.785	7.6383	7.2797	4.9967	49.092	0.0	-5.0574	0.10178	0.011299	0.025872	0.10136	6.95	6.95	0.0	0.17322	0.0	2.1475	0.043744	0.16509	5.773	0.13092	0.0	0.0	-2545.0	0.10178	-0.36062	0.96445	0.0	0.0	52.518	42.922	8.5039	0.0
0	-0.12175	0.21229	0.62228	4.1677	130.17	0.0	-0.12175	3.7104	1.5331	0.78771	-0.11585	-0.61975	-0.02256	-0.12175	-2240.4	-0.16292	4.7104	-0.12175	-0.079414	51.373	0.57305	0.0	-0.079414	0.0	0.73049	-0.16292	0.0	3.4328	3.0384	0.022259	-0.15883	62.107	5.8769	5.4382	0.0012176	1.5331	0.0	0.78771	7.9421E-4	1.0117	0.081189	0.0	147.61	96.233	-0.56422	3.0693	68.22	-0.087161	-0.056853	3.8566	0.19644	0.17016	4.3454	4.3454	679.74	0.24695	-0.15456	0.76459	0.0	7.1048	3.7929	46.77	7.8041	8.4573
0	-0.14521	0.053488	0.68893	13.88	107.67	0.66483	-0.14521	17.696	1.6664	0.94651	0.041496	-2.7148	-0.049472	-0.14521	-236.82	-1.5413	18.696	-0.14521	-0.087142	31.366	0.71542	-0.13083	-0.087142	0.0	0.79094	-1.5413	-0.70071	2.6745	2.6654	-0.23449	-0.087142	10.557	34.573	34.573	-0.18284	1.6664	0.0	0.94651	-0.10973	8.5191	-0.026198	-0.07851	62.808	31.442	-1.014	11.203	28.265	-0.1936	-0.11618	13.88	0.053488	0.028924	3.6745	3.6745	318.85	-0.10973	-0.15342	1.0767	0.0	11.637	11.609	11.716	31.154	6.4692
0	0.12788	0.13207	0.56875	5.3073	130.56	0.37185	0.15385	6.5386	1.1417	0.86355	0.15385	1.1652	0.19149	0.15385	233.08	1.566	7.5718	0.15385	0.14245	67.097	1.0294	0.14403	0.1184	0.46388	0.86355	1.3693	1.5226	1.9009	4.046	-0.13065	0.14245	50.95	7.1639	1.0906	0.14403	1.1221	19942.0	0.86357	0.13336	2.42	0.022041	0.13336	128.85	61.748	0.6441	3.8037	76.608	0.091064	0.084316	5.3063	0.13204	0.13959	2.8862	2.8863	6323.1	0.12415	0.14809	0.87585	2.9165E-5	5.4398	5.9111	44.624	8.1794	3.6097
0	0.22355	0.38538	0.60525	2.6007	293.77	0.0	0.26927	1.5948	0.9008	0.61462	0.37242	0.71212	0.30426	0.26927	513.23	0.71118	2.5948	0.26927	0.29892	54.818	1.045	0.2953	0.24816	0.0	0.60499	0.59254	2.8628	36.394	3.7156	0.26946	0.30029	238.15	1.5327	1.5038	0.32127	0.9008	0.0	0.61462	0.35665	0.37982	0.042805	0.32782	340.26	285.45	1.6524	2.2429	85.208	0.29049	0.32248	2.5517	0.37812	0.65246	36.958	36.958	3144.4	0.35665	0.36372	0.72806	0.0	6.6583	1.2787	153.21	2.3823	54.166
0	-0.035037	0.55814	0.14715	1.4584	-31.884	-0.073043	-0.038781	0.78038	1.033	0.43557	-0.038781	-0.12082	0.013608	-0.038781	8728.1	0.041819	1.7916	-0.038781	-0.02261	60.981	0.83691	0.014218	-0.020427	-0.082984	0.43557	0.048526	0.085627	0.27666	4.1493	0.32366	-0.02261	70.556	5.1732	0.025474	0.014218	1.7626	0.76553	0.67273	0.0082894	0.016018	0.24037	0.0082894	98.523	37.542	-0.12226	0.56564	62.992	-0.047904	-0.027929	0.83872	0.32098	0.19331	0.81892	1.2648	2075.2	0.031919	-0.08044	0.96808	0.5445	5.9854	9.7225	68.304	5.3437	3.2249
0	-0.056386	0.36989	0.42909	2.16	54.095	0.040521	-0.06259	1.6624	0.99611	0.61489	-0.06259	-0.16921	-0.032713	-0.06259	-3029.3	-0.12049	2.7035	-0.06259	-0.04594	59.761	0.78201	-0.065289	-0.041386	0.012164	0.61489	-0.10372	-0.47735	2.1346	4.7673	0.1215	-0.04594	98.71	3.6977	-0.17651	-0.065289	1.4109	0.0	0.61489	-0.047921	0.56116	-0.25727	-0.047921	158.44	98.681	-0.25277	1.557	59.529	-0.08331	-0.061148	2.16	0.36989	0.27044	3.059	3.059	25112.0	-0.0039009	-0.091701	1.0039	0.0	6.1076	3.6988	99.095	3.6833	6.7778
0	0.077056	0.23937	0.6478	3.7182	120.41	0.27086	0.098811	2.9539	1.1173	0.70706	0.098811	0.41461	0.089702	0.098811	714.92	0.51054	4.1777	0.098811	0.072529	64.99	1.0227	0.096031	0.056561	0.36542	0.70706	0.41966	0.78761	5.6883	4.1811	0.060756	0.072529	71.343	5.1161	0.40119	0.096031	1.4066	615.77	0.70811	0.070489	0.67898	0.065894	0.070489	194.05	129.06	0.31766	2.7003	72.617	0.072636	0.053317	3.702	0.23832	0.19546	6.2087	6.2179	9830.8	0.10502	0.10898	0.89498	0.0014781	5.6162	2.8281	63.85	5.7165	11.963
0	0.0011796	0.49473	0.095762	1.2506	-56.25	-0.41492	0.0030284	1.0213	0.84391	0.50527	0.022254	0.007925	0.050555	0.0030284	4232.5	0.086237	2.0213	0.0030284	0.0035885	90.205	1.0253	0.011465	0.0013978	0.0	-0.29116	0.0825	0.59637	0.18342	4.9739	0.54975	0.022119	163.45	2.2331	1.7249	-0.0094334	0.84391	7.6303	0.54056	-0.011178	0.11812	0.32272	0.013586	187.17	96.966	0.0056558	0.70482	89.208	-0.02817	-0.033381	0.96596	0.38213	0.44781	0.96775	1.0354	9017.9	-0.011178	0.0023346	0.99656	0.069859	4.0463	3.7642	165.28	2.2084	1.6164
0	0.12635	0.10678	0.41128	4.9421	152.77	0.056013	0.15447	8.3649	0.7775	0.89322	0.15549	1.4806	0.20257	0.15447	247.47	1.4749	9.3649	0.15447	0.19868	64.958	0.95588	0.12572	0.16251	0.0	0.86378	1.2116	124.15	0.84907	4.23	-0.08271	0.19868	58.935	6.1933	6.051	0.13136	0.7775	0.0	0.89322	0.16895	1.6399	0.027648	0.16169	161.74	96.778	0.91316	3.6159	78.164	0.12269	0.15781	4.8286	0.10433	0.16146	1.844	1.844	6984.9	0.16895	0.14146	0.80865	0.0	5.619	3.7715	48.977	7.4524	1.6051
0	0.25548	0.57684	-0.022459	0.95972	-55.295	0.79596	0.25548	0.73359	1.315	0.42316	0.25548	0.45824	0.25011	0.25548	749.26	0.48715	1.7336	0.25548	0.22739	33.955	0.88631	0.27149	0.22739	0.79596	0.42316	0.48715	3.1775	-0.048306	4.2079	0.49543	0.22739	238.17	1.5325	0.47065	0.27149	1.1333	22.285	0.44248	0.24164	0.036831	0.06385	0.24164	167.15	133.2	2.4443	0.77224	44.651	0.24596	0.21892	0.92757	0.55752	0.65252	0.91014	0.95169	-362.47	0.23955	0.60374	0.76045	0.045656	10.75	2.7403	181.12	2.0153	2.4165
0	-0.39087	1.3496	-0.43768	0.67569	-196.71	-0.57941	-0.39087	-0.26624	0.83612	-0.35931	-0.39087	-0.28963	-0.19194	-0.39087	-1399.4	-0.26082	0.74097	-0.39087	-0.21314	145.51	0.67685	-0.38008	-0.21314	-0.57941	-0.35931	-0.26082	-1.7329	-4.9679	3.8494	0.69897	-0.21314	224.59	1.6252	-0.28163	-0.38008	1.8497	0.0	-0.35931	-0.20726	0.056471	-0.13004	-0.20726	166.33	20.816	-0.53464	0.13397	121.67	-0.41896	-0.22846	0.67569	1.3496	0.61532	-4.0784	-4.0784	-3094.1	-0.196	1.0878	1.196	0.0	2.5084	17.534	268.61	1.3588	20.815
0	-0.085715	1.0834	0.058915	1.1703	-48.183	6.8698E-4	-0.085598	-0.076954	0.50088	-0.08337	0.0013516	-0.24738	-0.13177	-0.085598	-5991.1	-0.060924	0.92305	-0.085598	-0.17089	93.474	0.0	-0.035894	-0.17113	0.0	-0.085028	-0.061031	-0.41281	0.099006	4.4794	2.0471	-0.067321	232.8	1.5679	0.50077	-0.041636	0.50088	0.3753	0.65382	-0.083124	0.16942	-2.2156	-0.071661	252.36	158.89	-0.66822	0.79956	86.3	-0.055489	-0.11078	0.37378	0.34602	0.63781	-0.1401	1.0987	1776.9	-0.083124	1.0281	1.1574	-8.8424	3.9048	2.2972	252.15	1.4475	0.84173
0	0.30976	0.25083	0.4801	2.9157	122.14	0.0	0.41762	2.9867	1.8047	0.74917	0.42797	1.6664	0.23617	0.41762	214.81	1.6992	3.9867	0.41762	0.23141	0.0	1.2673	0.3929	0.17164	0.0	0.74384	1.2692	37.981	1.7828	3.9724	-0.14744	0.23704	64.761	5.6361	5.6311	0.39224	1.8047	0.0	0.74917	0.21734	2.0777	0.020825	0.2177	42.475	42.475	0.0	2.9157	0.0	0.3843	0.21294	2.9131	0.25061	0.17743	2.782	2.782	4504.8	0.21734	0.41348	0.77309	0.0	0.0	8.5933	50.686	7.2013	6.7017
0	0.092156	0.67899	-0.18971	0.69824	-81.657	-0.09464	0.10989	0.47279	1.3445	0.32101	0.11436	0.1748	0.1116	0.10989	1651.6	0.22099	1.4728	0.10989	0.081735	24.312	1.0257	0.030318	0.068543	0.0	-0.0024849	0.19487	6.7808	-0.33813	5.1507	0.47202	0.085061	178.56	2.0441	1.8926	0.059418	1.3445	0.0	0.32101	0.044194	0.075531	0.32114	0.02255	106.28	81.964	1.0291	0.55579	25.436	-0.0098405	-0.0073191	0.64648	0.62866	0.4892	0.57217	0.57217	-26840.0	0.044194	0.28708	0.92388	0.0	15.013	4.4532	170.67	2.1387	2.3964
0	-0.29863	1.0501	0.11823	1.1361	-72.12	0.0	-0.29863	-0.047695	1.5426	-0.050083	-0.21927	-0.34385	-0.18716	-0.29863	-1327.6	-0.27494	0.95231	-0.29863	-0.19359	100.23	0.56763	-0.22025	-0.19359	0.0	-0.19728	-0.27494	-2.7755	8.8886	2.8052	0.64797	-0.17664	203.57	1.793	1.4829	-0.014521	1.5426	0.0	-0.050083	-0.0094132	0.063442	-0.16642	-0.14278	220.43	120.2	-0.70497	0.64838	99.294	-0.23016	-0.1492	0.93964	0.86847	0.55774	-3.7654	-3.7654	75.5	-0.0094132	5.9626	1.1725	0.0	3.6417	3.0366	205.49	1.7762	115.98
0	5.3407E-4	0.93063	0.068289	1.0734	-37.897	-0.079575	5.3407E-4	0.07454	1.3714	0.069369	5.749E-4	5.7388E-4	4.8481E-4	5.3407E-4	510900.0	7.1442E-4	1.0745	5.3407E-4	3.8943E-4	57.899	0.98509	-0.062307	3.8943E-4	0.0	0.063982	7.1442E-4	-1525.9	63.244	3.9676	0.57596	4.1921E-4	238.47	1.5306	1.5306	-0.053005	1.3714	0.0	0.069369	-0.03865	0.15197	-0.49892	-0.045433	228.22	170.32	0.002455	0.83962	55.745	-0.062438	-0.045529	1.0734	0.93063	0.65334	64.244	64.244	633.83	-0.03865	0.0076989	0.99963	0.0	6.304	2.143	247.69	1.4736	1270.1
0	0.10243	0.2481	0.49023	3.7807	103.27	0.37365	0.13032	2.9255	1.1462	0.7258	0.13032	0.73921	0.16748	0.13032	503.35	0.72514	4.0307	0.13032	0.12132	79.35	0.98469	0.1342	0.095358	0.4727	0.7258	0.61273	1.4321	1.4701	4.8537	0.22874	0.12132	68.666	5.3155	0.54092	0.1342	1.0801	6.0308	0.79759	0.12493	0.02558	0.044381	0.12493	224.95	145.6	0.43864	2.4561	90.954	0.084616	0.078773	2.6866	0.1763	0.18813	2.1765	2.3918	35005.0	0.12758	0.14113	0.078773	0.098924	4.5999	2.5068	59.906	6.0929	3.2211
0	-0.048797	0.68781	0.10175	1.2667	-28.366	-0.15699	-0.048797	0.40376	0.97028	0.27771	-0.048797	-0.12791	0.011901	-0.048797	12777.0	0.028566	1.4539	-0.048797	-0.029555	50.163	0.9111	-0.032694	-0.029555	-0.15699	0.27771	0.028566	-0.19214	0.19691	4.6064	0.40904	-0.029555	81.834	4.4603	-0.047533	-0.032694	1.7109	0.8369	0.58402	-0.019802	0.041956	0.63252	-0.019802	103.3	53.135	-0.21505	0.67195	48.672	-0.10114	-0.061258	0.7026	0.3815	0.2242	0.53742	1.1302	4110.7	-0.030635	-0.17571	1.0306	1.103	7.2763	6.8693	84.341	4.3277	3.195
0	0.054505	0.40859	0.12718	1.6127	16.601	0.15846	0.068192	1.3572	1.0672	0.55452	0.068192	0.32854	0.19516	0.068192	880.61	0.41449	2.4474	0.068192	0.078582	38.633	0.91735	0.074211	0.06281	0.198	0.55452	0.38099	0.91269	0.19117	4.3369	0.46904	0.078582	93.173	3.9174	0.18163	0.074211	0.90525	1.2082	0.75556	0.085519	0.019602	0.076597	0.085519	139.09	100.45	0.59342	1.1702	41.231	-0.026953	-0.03106	0.81925	0.20756	0.25527	0.83354	1.1357	2762.4	0.063003	0.098291	0.937	0.36253	9.4479	3.6336	87.303	4.1809	1.3044
0	0.17768	0.19932	0.66855	4.3541	85.591	0.56474	0.22433	3.1433	1.1332	0.62654	0.22433	1.1254	0.1306	0.22433	280.01	1.3035	5.017	0.22433	0.11276	41.238	1.1718	0.20703	0.08931	0.70305	0.62654	1.0695	1.1793	5.0601	4.2201	-0.050176	0.11276	41.442	8.8074	1.0387	0.20703	2.0149	0.0	0.62654	0.10407	1.6756	0.02702	0.10407	97.952	56.713	0.79048	3.2264	46.734	0.17154	0.086223	4.3541	0.19932	0.11354	4.7421	4.7421	11097.0	0.11758	0.28359	0.88242	0.0	8.851	6.4359	36.57	9.981	15.058
0	-0.035775	0.41216	0.19494	1.473	-19.036	-0.0046235	-0.03647	1.3575	0.96832	0.55951	-0.03647	-0.088485	0.0057629	-0.03647	17165.0	0.021264	2.4263	-0.03647	-0.023981	65.829	1.0702	-0.037706	-0.023524	0.0050533	0.55951	0.02295	-0.24008	0.49616	4.546	0.27026	-0.023981	95.787	3.8105	-0.091484	-0.037706	1.5702	0.0	0.55951	-0.024794	0.0059937	1.7999	-0.024794	145.11	79.285	-0.13043	0.8075	63.744	-0.08294	-0.054537	1.473	0.41216	0.26243	1.4241	1.4241	6852.8	-0.032712	-0.06394	1.0327	0.0	5.5446	4.6036	98.92	3.6898	3.8706
0	-0.13748	0.32472	0.30857	2.9597	36.438	0.0	-0.14716	2.0795	0.77034	0.67528	-0.14548	-0.93458	-0.047758	-0.14716	-3221.6	-0.1133	3.0795	-0.14716	-0.19103	104.8	0.68296	-0.1489	-0.17847	0.0	0.49315	-0.083499	-88.756	0.57787	4.1907	0.35999	-0.19063	64.684	5.6428	2.7362	-0.11816	0.77034	0.0	0.67528	-0.15339	0.35593	-0.28089	-0.19329	194.26	89.46	-0.62159	1.555	90.859	-0.25927	-0.33656	1.4351	0.15746	0.17722	1.2646	1.2646	4786.4	-0.15339	-0.20359	1.1818	0.0	3.483	4.0801	74.606	4.8924	1.4426
0	0.0021676	0.17453	0.53203	4.0484	63.236	0.10442	0.0066621	4.3798	0.99686	0.76439	0.0066621	0.038173	0.0286	0.0066621	1266.8	0.28812	5.7298	0.0066621	0.0037892	46.856	0.91199	0.0065142	0.0012329	0.12192	0.76439	0.26237	0.036934	1.813	4.09	0.027027	0.0037892	36.118	10.106	0.037325	0.0065142	1.7829	0.0	0.76439	0.0037051	0.75168	0.11444	0.0037051	119.45	72.59	0.0096038	2.7552	46.709	-0.037109	-0.021106	4.0484	0.17453	0.098953	2.6049	2.6049	6546.0	-0.0031508	0.0028357	1.0032	0.0	7.7898	5.0282	36.232	10.074	5.9915
0	0.044911	0.36735	0.62842	2.7107	34.639	0.0	0.049464	1.7222	2.0756	0.63265	0.049467	0.13465	0.028177	0.049464	2292.7	0.1592	2.7222	0.049464	0.023831	69.285	1.0826	0.037588	0.021638	0.0	0.58847	0.14681	0.023831	148.66	3.6558	0.10444	0.023832	65.595	5.5645	5.5645	0.031462	2.0756	0.0	0.63265	0.015158	0.51502	0.26273	0.018109	141.84	72.554	0.11399	1.6381	70.352	0.028568	0.013764	2.7107	0.36735	0.17971	149.66	149.66	2845.0	0.015158	0.070989	0.97638	0.0	5.2681	5.0308	64.6	5.6501	491.02
0	4.7606E-4	0.0050367	0.96619	192.83	5126.3	0.0	4.7606E-4	197.54	0.14339	0.99496	4.7606E-4	0.094519	0.00332	4.7606E-4	3861.7	0.094519	198.54	4.7606E-4	0.00332	226.03	0.47612	0.0	0.00332	0.0	0.97799	0.094519	0.0	33.574	3.4691	-6.0277	0.010566	29.837	12.233	12.233	4.4143E-6	0.14339	0.0	0.99496	3.0784E-5	172.61	0.0	0.0	259.26	33.227	0.0053611	175.2	526.04	0.0	0.0	192.83	0.0050367	0.081744	34.574	34.574	2845.4	0.57031	4.7847E-4	0.54318	0.0	1.6148	10.985	12.821	28.47	4.9828
0	0.26842	0.17476	0.4832	3.765	86.988	0.55131	0.26842	4.7223	1.8495	0.82525	0.26842	1.536	0.161	0.26842	214.21	1.7039	5.7223	0.26842	0.14513	29.298	0.59272	0.0	0.14513	0.0	0.82218	1.7039	0.0	1.4127	3.4165	-0.019191	0.29027	46.902	7.7822	7.7822	0.0057812	1.8495	0.0	0.82525	0.0031259	1.2788	0.19848	0.0	85.747	56.449	1.8081	2.9155	39.843	-0.029348	-0.015869	3.765	0.17476	0.1285	2.4127	2.4127	1260.8	0.26466	0.32526	0.7406	0.0	12.458	6.466	34.489	10.583	5.407
0	0.17618	0.3032	0.56788	2.8781	113.82	0.0	0.21799	2.2982	2.0903	0.6968	0.22458	0.72095	0.12673	0.21799	417.77	0.87368	3.2982	0.21799	0.10429	7.8065	0.61781	0.22454	0.084283	0.0	0.46514	0.73577	34.105	4.3767	2.3341	-0.11592	0.10429	59.212	6.1643	6.1475	0.22641	2.0903	0.0	0.6968	0.10831	1.6344	0.037232	0.10742	65.668	57.861	3.9407	2.7302	8.7547	0.17764	0.084983	2.8703	0.30237	0.16222	5.3703	5.3703	122.56	0.10831	0.25284	0.89572	0.0	46.756	6.3082	52.798	6.9131	16.11
0	0.04152	0.11772	0.80671	7.8526	240.79	0.0	0.04152	7.4945	1.2569	0.88228	0.041651	0.35269	0.22476	0.04152	152.1	2.3998	8.4945	0.04152	0.033033	114.29	0.62175	0.0	0.033033	0.0	0.7689	2.3998	0.0	10.675	3.0389	-0.24216	0.069297	50.109	7.2842	7.2842	0.11698	1.2569	0.0	0.88228	0.093067	3.5922	0.016283	0.0	145.65	31.359	0.1055	4.5095	167.52	-0.24099	-0.19173	7.8526	0.11772	0.13728	11.675	11.675	882.29	0.31776	0.04706	0.68857	0.0	3.1937	11.639	34.186	10.677	16.632
0	0.059208	0.5872	0.32218	2.0019	15.288	0.0	0.073821	0.70299	2.6245	0.4128	0.093928	0.22956	0.048758	0.073821	1674.9	0.21793	1.703	0.073821	0.028127	28.813	1.1711	0.091229	0.022559	0.0	0.29816	0.19304	4.5373	0.9044	2.6397	0.1905	0.034976	46.29	7.8851	4.3182	0.088843	2.6245	1.6436	0.67842	0.033851	0.30114	0.13464	0.03476	76.062	47.248	0.28578	1.3576	29.823	0.037084	0.01413	1.0963	0.32158	0.12682	1.1588	1.9044	140.53	0.033851	0.14343	0.97194	0.64348	12.668	7.7251	44.723	8.1614	7.3673
0	0.22424	0.16105	0.61247	4.803	153.41	0.0	0.22424	5.2093	1.2792	0.83895	0.22864	1.3924	0.19503	0.22424	235.62	1.5491	6.2093	0.22424	0.1753	45.7	0.80029	0.21821	0.1753	0.0	0.24553	1.5491	49.634	2.7043	3.903	-0.0041697	0.17531	54.689	6.6741	6.6741	0.20432	1.2792	0.0	0.83895	0.15973	1.0643	0.022051	0.17058	171.81	126.11	1.4001	3.8085	54.388	0.19297	0.15085	4.803	0.16105	0.14983	3.7043	3.7043	4898.8	0.15973	0.26729	0.82859	0.0	7.9868	2.8944	45.954	7.9428	5.648
0	-0.081316	0.31158	0.15843	1.5085	7.5073	-0.81435	-0.081316	2.2094	1.9507	0.68842	0.019858	-0.26098	-0.031012	-0.081316	-1880.0	-0.19415	3.2094	-0.081316	-0.041686	20.743	1.0	-0.042677	-0.041686	0.0	0.3947	-0.19415	-0.42182	0.29894	2.5735	0.093523	-0.038752	57.051	6.3978	6.3978	-0.04277	1.9507	0.0	0.68842	-0.021926	0.43516	-0.47523	-0.021878	62.576	41.833	-0.73351	1.1527	20.298	-0.063499	-0.032552	1.5085	0.31158	0.1563	1.2989	1.2989	59.335	-0.021926	-0.11812	1.0403	0.0	17.596	8.7252	58.302	6.2605	3.6806
0	-0.020087	0.81174	0.10793	2.2193	-3.218	0.0	-0.018266	0.23192	1.3456	0.18826	0.034306	-0.20634	0.0042542	-0.018266	51757.0	0.0070522	1.2319	-0.018266	-0.013574	31.944	0.0	0.034069	-0.014927	0.0	0.046268	0.004809	0.64804	0.13432	4.0195	0.595	0.019406	24.627	14.821	1.6163	0.033643	1.3456	0.11319	0.88347	0.025002	0.14438	0.46604	0.025318	49.821	17.878	-0.17057	0.88893	32.763	0.010078	0.0074898	0.24202	0.088522	0.067472	0.23428	1.0995	1128.8	0.025002	-0.1067	1.0135	3.6929	11.426	20.417	24.011	15.201	1.6746
0	0.042635	0.16266	0.31894	2.9861	34.519	0.20923	0.052292	4.919	1.0475	0.80014	0.052292	0.32563	0.051339	0.052292	599.73	0.60861	6.1477	0.052292	0.027118	27.277	0.6978	0.070543	0.02211	0.27088	0.80014	0.54924	0.38319	0.61277	4.3561	0.040094	0.027118	31.839	11.464	0.43368	0.070543	1.9392	161.45	0.80222	0.036582	0.54885	0.045611	0.036582	74.082	46.805	0.29586	2.0887	28.572	0.023837	0.012361	2.948	0.16058	0.08723	1.5373	1.5413	7241.6	0.045323	0.053285	0.95468	0.0025964	13.381	7.7982	30.396	12.008	3.7049
0	0.076386	0.27766	0.36219	2.9936	13.287	0.34639	0.096132	2.3801	1.104	0.66085	0.096132	0.52915	0.11545	0.096132	777.69	0.46934	3.6015	0.096132	0.085161	104.25	0.86117	0.10963	0.067669	0.43299	0.66085	0.39823	1.0722	0.79403	4.5117	0.16298	0.085161	64.851	5.6283	0.39484	0.10963	1.1628	2.307	0.75684	0.097122	0.53386	0.063473	0.097122	144.49	40.244	0.23692	1.2189	115.09	0.075447	0.066837	1.9587	0.18167	0.17767	1.4488	1.6592	11767.0	0.094173	0.11559	0.90583	0.14525	3.5012	9.0697	58.743	6.2135	2.4747
