0	23846.49737	23846.49635	23846.49513	23846.49368	23846.49194	23846.48986	23846.48737	23846.4844	23846.48085	23846.47662	23846.47155	23846.4655	23846.45827	23846.44964	23846.43932	23846.42699	23846.41226	23846.39467	23846.37364	23846.34852	23846.31851	23846.28265	23846.2398	23846.18861	23846.12745	23846.05438	23845.96707	23845.86276	23845.73813	23845.58923	23845.41133	23845.19877	23844.94481	23844.64139	23844.27887	23843.84574	23843.32824	23842.70995	23841.97123	23841.08862	23840.03411	23838.7742	23837.26889	23835.47038	23833.32156	23830.7542	23827.68679	23824.02191	23819.64321	23814.41164	23808.16108	23800.69306	23791.77046	23781.10994	23768.373	23753.15522	23734.97337	23713.25013	23687.29573	23656.28602	23619.23636	23574.97031	23522.0823	23458.89295	23383.39583	23293.19367	23185.42228	23056.65959	22902.81699	22719.00953	22499.40076	22237.01743	21923.52809	21548.97849	21101.47557	20566.80974	19928.00375	19164.77359	18252.88439	17163.38091	18252.88439	19164.77359	19928.00375	20566.80974	21101.47557	21548.97849	21923.52809	22237.01743	22499.40076	22719.00953	22902.81699	23056.65959	23185.42228	23293.19367	23383.39583	23458.89295	23522.0823	23574.97031	23619.23636	23656.28602
0	22251.46761	21968.35067	21625.0224	21208.6775	20703.78729	20091.5206	19349.04133	18448.65681	17356.78485	16032.70125	14427.02088	16032.70125	17356.78485	18448.65681	19349.04133	20091.5206	20703.78729	21208.6775	21625.0224	21968.35067	22251.46761	22484.93282	22677.45399	22836.21169	22967.1272	23075.08335	23164.10665	23237.51747	23298.05383	23347.97361	23389.13868	23423.08442	23451.07691	23474.16021	23493.19527	23508.89204	23521.83599	23532.50989	23541.31185	23548.57017	23554.55555	23559.49125	23563.56134	23566.91764	23569.68533	23571.96764	23573.84968	23575.40166	23576.68146	23577.73682	23578.60709	23579.32474	23579.91653	23580.40453	23580.80695	23581.1388	23581.41245	23581.6381	23581.82419	23581.97764	23582.10417	23582.20852	23582.29456	23582.36552	23582.42403	23582.47228	23582.51207	23582.54488	23582.57194	23582.59425	23582.61265	23582.62782	23582.64033	23582.65065	23582.65915	23582.66617	23582.67195	23582.67673	23582.68066	23582.6839	23582.68658	23582.68878	23582.6906	23582.6921	23582.69334	23582.69436	23582.6952	23582.6959	23582.69647	23582.69694	23582.69733	23582.69765	23582.69791	23582.69813	23582.69831	23582.69846	23582.69858	23582.69868	23582.69877	23582.69883
1	17.52354302	17.5276459	17.53250082	17.53824563	17.54504343	17.55308723	17.56260541	17.57386824	17.58719548	17.60296555	17.62162618	17.64370722	17.66983559	17.70075317	17.73733779	17.78062818	17.83185349	17.89246813	17.96419314	18.04906498	18.1494934	18.26832985	18.40894843	18.57534168	18.77223399	19.00521566	19.28090171	19.60711962	19.99313164	20.44989774	20.99038676	21.62994471	22.38673042	23.28223116	24.3418727	25.59574121	24.3418727	23.28223116	22.38673042	21.62994471	20.99038676	20.44989774	19.99313164	19.60711962	19.28090171	19.00521566	18.77223399	18.57534168	18.40894843	18.26832985	18.1494934	18.04906498	17.96419314	17.89246813	17.83185349	17.78062818	17.73733779	17.70075317	17.66983559	17.64370722	17.62162618	17.60296555	17.58719548	17.57386824	17.56260541	17.55308723	17.54504343	17.53824563	17.53250082	17.5276459	17.52354302	17.52007568	17.51714544	17.5146691	17.51257635	17.51080777	17.50931315	17.50805005	17.50698261	17.50608051	17.50531816	17.50467389	17.50412942	17.50366929	17.50328044	17.50295182	17.5026741	17.5024394	17.50224106	17.50207344	17.50193179	17.50181208	17.50171091	17.50162541	17.50155316	17.5014921	17.5014405	17.50139689	17.50136003	17.50132889
1	393.4415554	393.4415573	393.4415597	393.4415626	393.4415661	393.4415704	393.4415755	393.4415817	393.4415892	393.4415983	393.4416092	393.4416225	393.4416386	393.441658	393.4416814	393.4417098	393.4417442	393.4417857	393.4418359	393.4418966	393.4419701	393.442059	393.4421664	393.4422964	393.4424536	393.4426437	393.4428736	393.4431516	393.4434879	393.4438947	393.4443866	393.4449816	393.4457011	393.4465714	393.4476239	393.4488969	393.4504365	393.4522985	393.4545506	393.4572743	393.4605684	393.4645525	393.469371	393.4751986	393.4822468	393.4907712	393.5010809	393.5135499	393.5286304	393.5468693	393.5689282	393.5956071	393.6278736	393.666898	393.7140956	393.7711782	393.8402163	393.9237136	394.0246985	394.1468337	394.2945488	394.4732013	394.6892706	394.9505934	395.2666475	395.6488958	396.111202	396.6703333	397.3465688	398.1644348	399.1535941	400.3499224	401.7968091	403.5467309	405.6631554	408.2228428	411.3186297	415.0627966	419.5911397	425.0678966	431.6917026	439.702795	449.3917262	461.109902	475.2823262	492.4230155	475.2823262	461.109902	449.3917262	439.702795	431.6917026	425.0678966	419.5911397	415.0627966	411.3186297	408.2228428	405.6631554	403.5467309	401.7968091	400.3499224
1	54221.44591	54221.44622	54221.44661	54221.4471	54221.44774	54221.44855	54221.44959	54221.45092	54221.45262	54221.4548	54221.45757	54221.46113	54221.46567	54221.47147	54221.4789	54221.48838	54221.50052	54221.51603	54221.53585	54221.5612	54221.59361	54221.63505	54221.68802	54221.75574	54221.84232	54221.95302	54222.09453	54222.27546	54222.50676	54222.80248	54223.18054	54223.66389	54224.28183	54225.07184	54226.08185	54227.37311	54229.02395	54231.13449	54233.83276	54237.2824	54241.69265	54247.33102	54254.53949	54263.75528	54275.53738	54290.60041	54309.85801	54334.47823	54365.95439	54406.19564	54457.64277	54523.41628	54607.50558	54715.01103	54852.45329	55028.16877	55252.81534	55540.01873	55907.19899	56376.62709	56976.77577	57744.04647	58724.97728	59979.06565	61582.37715	63632.15912	66252.73918	69603.06617	73886.35105	79362.39246	73886.35105	69603.06617	66252.73918	63632.15912	61582.37715	59979.06565	58724.97728	57744.04647	56976.77577	56376.62709	55907.19899	55540.01873	55252.81534	55028.16877	54852.45329	54715.01103	54607.50558	54523.41628	54457.64277	54406.19564	54365.95439	54334.47823	54309.85801	54290.60041	54275.53738	54263.75528	54254.53949	54247.33102	54241.69265	54237.2824
0	3196.172563	3184.233202	3169.926379	3152.78265	3132.239481	3107.622798	3078.124861	3042.777764	3000.421673	2949.666773	2888.847659	2815.968693	2728.638521	2623.991607	2498.594205	2348.331692	2168.273551	1952.511595	1693.966094	1952.511595	2168.273551	2348.331692	2498.594205	2623.991607	2728.638521	2815.968693	2888.847659	2949.666773	3000.421673	3042.777764	3078.124861	3107.622798	3132.239481	3152.78265	3169.926379	3184.233202	3196.172563	3206.136225	3214.451122	3221.390088	3227.180809	3232.013294	3236.04611	3239.411584	3242.220148	3244.563956	3246.519916	3248.152208	3249.514392	3250.651165	3251.599827	3252.391506	3253.05218	3253.603527	3254.063639	3254.447612	3254.768046	3255.035456	3255.258615	3255.444846	3255.60026	3255.729957	3255.838191	3255.928516	3256.003893	3256.066797	3256.119292	3256.163101	3256.199659	3256.230169	3256.255629	3256.276877	3256.294608	3256.309406	3256.321754	3256.33206	3256.34066	3256.347836	3256.353826	3256.358824	3256.362995	3256.366476	3256.369381	3256.371805	3256.373828	3256.375516	3256.376925	3256.378101	3256.379082	3256.379901	3256.380584	3256.381154	3256.38163	3256.382027	3256.382359	3256.382635	3256.382866	3256.383059	3256.383219	3256.383354
1	192.368536	192.368536	192.368536	192.368536	192.368536	192.3685361	192.3685361	192.3685361	192.3685361	192.3685362	192.3685362	192.3685363	192.3685364	192.3685365	192.3685367	192.3685369	192.3685371	192.3685374	192.3685378	192.3685383	192.368539	192.3685398	192.3685409	192.3685423	192.368544	192.3685463	192.3685491	192.3685528	192.3685575	192.3685635	192.3685712	192.368581	192.3685935	192.3686096	192.3686301	192.3686563	192.3686898	192.3687326	192.3687874	192.3688575	192.3689471	192.3690616	192.3692081	192.3693953	192.3696347	192.3699408	192.3703323	192.3708327	192.3714726	192.3722908	192.373337	192.3746746	192.3763849	192.3785717	192.3813678	192.3849428	192.389514	192.3953588	192.4028319	192.4123872	192.4246048	192.4402262	192.4602001	192.4857388	192.5183931	192.5601452	192.61353	192.6817884	192.7690646	192.880657	193.0233405	193.2057775	193.4390437	193.737301	194.1186565	194.6062625	195.2297219	196.0268851	197.0461482	198.349391	200.0157341	202.1463418	204.8705642	208.3537899	212.8074871	218.5020416	225.7831722	235.0929193	225.7831722	218.5020416	212.8074871	208.3537899	204.8705642	202.1463418	200.0157341	198.349391	197.0461482	196.0268851	195.2297219	194.6062625
0	17.14498354	17.1449823	17.14498079	17.14497892	17.14497662	17.1449738	17.14497033	17.14496606	17.14496082	17.14495437	17.14494643	17.14493668	17.14492469	17.14490994	17.14489181	17.14486951	17.1448421	17.14480839	17.14476695	17.14471598	17.14465332	17.14457627	17.14448154	17.14436505	17.14422182	17.14404571	17.14382916	17.14356289	17.1432355	17.14283294	17.14233796	17.14172934	17.14098099	17.14006082	17.13892941	17.13753823	17.13582766	17.13372437	17.13113819	17.12795827	17.12404828	17.11924061	17.11332918	17.10606056	17.09712318	17.0861339	17.07262164	17.05600717	17.03557825	17.01045915	16.97957308	16.941596	16.89489995	16.83748316	16.76688431	16.68007699	16.57333997	16.44209768	16.28072407	16.08230143	15.83832383	15.53833252	15.16946758	15.53833252	15.83832383	16.08230143	16.28072407	16.44209768	16.57333997	16.68007699	16.76688431	16.83748316	16.89489995	16.941596	16.97957308	17.01045915	17.03557825	17.05600717	17.07262164	17.0861339	17.09712318	17.10606056	17.11332918	17.11924061	17.12404828	17.12795827	17.13113819	17.13372437	17.13582766	17.13753823	17.13892941	17.14006082	17.14098099	17.14172934	17.14233796	17.14283294	17.1432355	17.14356289	17.14382916	17.14404571
0	4.675885662	4.675885635	4.675885602	4.675885562	4.675885514	4.675885456	4.675885385	4.6758853	4.675885197	4.675885073	4.675884923	4.675884741	4.675884522	4.675884256	4.675883936	4.675883549	4.675883081	4.675882515	4.675881832	4.675881006	4.675880008	4.675878802	4.675877345	4.675875583	4.675873455	4.675870883	4.675867775	4.675864018	4.675859479	4.675853994	4.675847364	4.675839354	4.675829673	4.675817974	4.675803836	4.675786751	4.675766104	4.675741154	4.675711002	4.675674565	4.675630533	4.675577321	4.675513016	4.675435307	4.675341398	4.675227913	4.675090771	4.67492504	4.674724761	4.674482731	4.674190248	4.673836794	4.673409658	4.672893481	4.672269702	4.671515889	4.670604936	4.669504086	4.668173751	4.666566094	4.664623303	4.662275518	4.659438311	4.656009659	4.651866268	4.646859143	4.64080823	4.633495939	4.624659324	4.613980623	4.601075833	4.585480903	4.566635044	4.543860565	4.516338505	4.483079179	4.442886594	4.394315438	4.335619109	4.264686907	4.178968135	4.075380375	3.950198646	3.798921458	3.616108935	3.3951872	3.128211986	2.805582954	2.415698476	2.805582954	3.128211986	3.3951872	3.616108935	3.798921458	3.950198646	4.075380375	4.178968135	4.264686907	4.335619109	4.394315438
1	944.2867365	947.3108939	950.8877471	955.1183069	960.1220449	966.0402674	973.0401057	981.3192363	991.111463	1002.69332	1016.391879	1032.593991	1051.757205	1074.422693	1101.230532	1132.937778	1101.230532	1074.422693	1051.757205	1032.593991	1016.391879	1002.69332	991.111463	981.3192363	973.0401057	966.0402674	960.1220449	955.1183069	950.8877471	947.3108939	944.2867365	941.7298723	939.5680951	937.7403559	936.1950392	934.888505	933.7838567	932.8498987	932.0602561	931.3926291	930.8281639	930.35092	929.9474198	929.6062686	929.317832	929.0739648	928.8677799	928.6934547	928.5460663	928.4214523	928.3160938	928.2270152	928.1517011	928.0880245	928.0341872	927.9886689	927.9501841	927.9176459	927.8901356	927.8668761	927.8472107	927.830584	927.8165265	927.8046411	927.7945923	927.7860962	927.7789129	927.7728396	927.7677048	927.7633633	927.7596927	927.7565893	927.7539655	927.751747	927.7498714	927.7482856	927.7469448	927.7458112	927.7448528	927.7440425	927.7433573	927.7427781	927.7422883	927.7418743	927.7415242	927.7412282	927.7409779	927.7407663	927.7405874	927.7404362	927.7403083	927.7402002	927.7401088	927.7400315	927.7399661	927.7399109	927.7398642	927.7398247	927.7397913	927.7397631
1	10933.51402	10933.53815	10933.56655	10933.59996	10933.63927	10933.68553	10933.73997	10933.80403	10933.8794	10933.96809	10934.07245	10934.19526	10934.33976	10934.5098	10934.70988	10934.94532	10935.22236	10935.54835	10935.93194	10936.38331	10936.91444	10937.53941	10938.27482	10939.14018	10940.15844	10941.35663	10942.76654	10944.42557	10946.37775	10948.67488	10951.37791	10954.55856	10958.30123	10962.70521	10967.88738	10973.98522	10981.16054	10989.60373	10999.53882	11011.22942	11024.98573	11041.17276	11060.22001	11082.63287	11109.00605	11140.03932	11176.55612	11219.52538	11270.08723	11329.58328	11399.59218	11481.97153	11578.90718	11692.97119	11827.19011	11985.12529	12170.96736	12389.6474	12646.96783	12949.75635	13306.04709	12949.75635	12646.96783	12389.6474	12170.96736	11985.12529	11827.19011	11692.97119	11578.90718	11481.97153	11399.59218	11329.58328	11270.08723	11219.52538	11176.55612	11140.03932	11109.00605	11082.63287	11060.22001	11041.17276	11024.98573	11011.22942	10999.53882	10989.60373	10981.16054	10973.98522	10967.88738	10962.70521	10958.30123	10954.55856	10951.37791	10948.67488	10946.37775	10944.42557	10942.76654	10941.35663	10940.15844	10939.14018	10938.27482	10937.53941
1	16.80562657	16.80583974	16.80609803	16.80641099	16.8067902	16.80724968	16.80780642	16.808481	16.80929838	16.81028876	16.81148879	16.81294283	16.81470465	16.8168394	16.81942602	16.82256016	16.82635771	16.83095909	16.83653446	16.84328998	16.85147547	16.8613936	16.87341112	16.88797242	16.90561596	16.92699415	16.95289752	16.98428393	17.02231397	17.06839395	17.12422779	17.19188013	17.27385263	17.37317646	17.49352443	17.63934679	17.81603575	18.03012493	18.28953095	18.60384613	18.98469326	18.60384613	18.28953095	18.03012493	17.81603575	17.63934679	17.49352443	17.37317646	17.27385263	17.19188013	17.12422779	17.06839395	17.02231397	16.98428393	16.95289752	16.92699415	16.90561596	16.88797242	16.87341112	16.8613936	16.85147547	16.84328998	16.83653446	16.83095909	16.82635771	16.82256016	16.81942602	16.8168394	16.81470465	16.81294283	16.81148879	16.81028876	16.80929838	16.808481	16.80780642	16.80724968	16.8067902	16.80641099	16.80609803	16.80583974	16.80562657	16.80545064	16.80530545	16.80518562	16.80508672	16.8050051	16.80493774	16.80488214	16.80483626	16.8047984	16.80476714	16.80474135	16.80472007	16.8047025	16.804688	16.80467603	16.80466616	16.80465801	16.80465128	16.80464573
0	14082.98343	13966.28747	13828.29114	13665.10649	13472.13594	13243.9427	12974.09761	12654.998	12277.65352	11831.43279	11303.76391	10679.78024	9941.90156	9069.338737	8037.508035	9069.338737	9941.90156	10679.78024	11303.76391	11831.43279	12277.65352	12654.998	12974.09761	13243.9427	13472.13594	13665.10649	13828.29114	13966.28747	14082.98343	14181.66683	14265.11798	14335.68805	14395.36531	14445.83111	14488.50727	14524.59617	14555.11458	14580.92233	14602.74653	14621.20207	14636.80891	14650.00676	14661.16746	14670.60545	14678.58665	14685.33591	14691.04339	14695.86989	14699.9514	14703.40292	14706.32167	14708.7899	14710.87715	14712.64222	14714.13484	14715.39708	14716.46447	14717.36712	14718.13043	14718.77592	14719.32178	14719.78339	14720.17374	14720.50384	14720.78298	14721.01904	14721.21867	14721.38748	14721.53023	14721.65095	14721.75303	14721.83936	14721.91236	14721.9741	14722.0263	14722.07045	14722.10778	14722.13935	14722.16605	14722.18863	14722.20772	14722.22387	14722.23752	14722.24906	14722.25883	14722.26708	14722.27407	14722.27997	14722.28496	14722.28918	14722.29275	14722.29577	14722.29833	14722.30049	14722.30231	14722.30386	14722.30516	14722.30627	14722.3072	14722.30799
1	13825.13163	13834.47904	13846.42506	13861.69212	13881.2035	13906.13911	13938.00693	13978.73414	14030.78367	14097.3032	14182.31542	14290.96139	14429.8114	14607.26228	14834.04524	15123.87479	15494.27817	15967.65521	16572.63302	17345.79717	18333.90415	19596.70895	18333.90415	17345.79717	16572.63302	15967.65521	15494.27817	15123.87479	14834.04524	14607.26228	14429.8114	14290.96139	14182.31542	14097.3032	14030.78367	13978.73414	13938.00693	13906.13911	13881.2035	13861.69212	13846.42506	13834.47904	13825.13163	13817.81757	13812.09453	13807.61642	13804.11244	13801.37068	13799.22533	13797.54666	13796.23315	13795.20537	13794.40116	13793.7719	13793.27951	13792.89424	13792.59277	13792.35688	13792.1723	13792.02788	13791.91487	13791.82644	13791.75725	13791.70312	13791.66075	13791.62761	13791.60167	13791.58137	13791.56549	13791.55307	13791.54335	13791.53574	13791.52978	13791.52513	13791.52148	13791.51863	13791.5164	13791.51465	13791.51329	13791.51222	13791.51138	13791.51073	13791.51021	13791.50981	13791.5095	13791.50925	13791.50906	13791.50891	13791.50879	13791.5087	13791.50863	13791.50857	13791.50853	13791.5085	13791.50847	13791.50845	13791.50843	13791.50842	13791.50841	13791.5084
0	1.079641804	1.079641266	1.079640607	1.079639797	1.079638805	1.079637586	1.079636091	1.079634257	1.079632006	1.079629245	1.079625857	1.079621699	1.079616598	1.079610339	1.079602659	1.079593236	1.079581674	1.079567487	1.079550081	1.079528723	1.079502516	1.079470362	1.079430908	1.079382498	1.0793231	1.07925022	1.079160795	1.079051072	1.078916443	1.078751254	1.078548568	1.078299873	1.077994727	1.077620315	1.077160914	1.076597233	1.0759056	1.075056971	1.074015709	1.072738089	1.071170458	1.069246986	1.066886899	1.063991091	1.060437954	1.056078281	1.050728994	1.044165457	1.036112045	1.026230566	1.014106063	0.999229386	0.98097581	0.958578804	0.98097581	0.999229386	1.014106063	1.026230566	1.036112045	1.044165457	1.050728994	1.056078281	1.060437954	1.063991091	1.066886899	1.069246986	1.071170458	1.072738089	1.074015709	1.075056971	1.0759056	1.076597233	1.077160914	1.077620315	1.077994727	1.078299873	1.078548568	1.078751254	1.078916443	1.079051072	1.079160795	1.07925022	1.0793231	1.079382498	1.079430908	1.079470362	1.079502516	1.079528723	1.079550081	1.079567487	1.079581674	1.079593236	1.079602659	1.079610339	1.079616598	1.079621699	1.079625857	1.079629245	1.079632006	1.079634257
