AdenomeraAndre	1.0	0.362718525470061	-0.03901903615773	-0.0222365529527454	0.0460474656862978	0.163636728549087	0.226663606342326	0.140628241717527	0.0459904172885588	0.0352513888472661	-0.0597441391398866	-0.207920372704171	-0.170429277672224	0.0846289271116486	0.225203075268877	0.17594881157779	0.0224804791312861	-0.114884665919536	-0.184192159768594	-0.0978680208269791	0.0554785811337761	0.0922195103168908
AdenomeraAndre	1.0	0.132897298408826	-0.122853954961852	0.086915492061412	0.175564494917777	0.223807338706899	0.155244881957488	-0.00484293741662095	0.0412838943077608	0.237982298127104	0.0589535432940127	-0.319120589828328	-0.274311526823389	0.153911006868772	0.335941100969429	0.173938531599219	-0.0212213582214193	-0.149436358227843	-0.190098757810925	-0.0534366358755631	0.117309213893328	0.0611034864853836
AdenomeraAndre	1.0	0.582621390578334	0.101524058755738	-0.0767017957123275	-0.0362972424627149	0.133253817574088	0.230501419214274	0.265139420313893	0.153917341848561	-0.00607661627772483	-0.164573185236016	-0.199720000978599	-0.0559136356821002	0.111013329988788	0.153529577549444	0.169040228496034	0.0778481519467516	-0.0869855619001053	-0.119691871007535	-0.0885116607742217	-0.0581752646969822	0.0428957095488937
AdenomeraAndre	1.0	0.326594545814244	0.0670546638539096	0.367409112060598	0.451841319623389	0.357778404543196	0.226367973325978	-0.210335443955056	-0.147711275318246	0.311869682880158	0.335788504988575	-0.176581440622067	-0.367795228625499	0.0627230126239496	0.32389585338688	0.144372029997494	-0.0289470517545893	-0.191071545064829	-0.21760426443747	-0.0441667102520595	0.249308554138519	0.2501979377847
AdenomeraAndre	1.0	0.351473762809587	-0.025314555881927	0.0079224651375541	0.130051727384142	0.153652280466163	0.143461421623837	0.0876005659299342	0.0593643963298307	0.0914040598910095	-0.0313963692096898	-0.208829238689483	-0.183617750706984	0.0607494268826103	0.234583136867326	0.143815910143738	0.0252058308247285	-0.08040330888357	-0.12988188087756	-0.0570553988604779	0.0320567823742505	0.0355402554487172
AdenomeraAndre	1.0	0.345657179539253	-0.0603924152018882	0.398745532097744	0.531732040480022	0.258377768504425	0.0600313882318995	-0.285854017687755	-0.128751810197017	0.32432489998078	0.120606827521891	-0.356925849369576	-0.451645409176001	0.00659371822586615	0.429469489729448	0.276255956697954	-0.0826706581328178	-0.214101177816358	-0.0781330153757068	0.0728138087411362	0.245196515877936	0.129332038362495
AdenomeraAndre	1.0	0.481292419607544	0.0680923327875424	-0.0851061175155936	-0.0301820508006139	0.109078562866047	0.171104807680389	0.182584488944505	0.141371110160732	-0.0116617281038527	-0.151165844785967	-0.205569776124539	-0.122768608201809	0.107675801698792	0.194724379636812	0.12674543295953	0.0334870009985613	-0.071792781857306	-0.11065753034756	-0.0797107041620756	-0.0273624767320017	0.0242938706046716
AdenomeraAndre	1.0	0.507893380557152	0.0321059201998068	-0.0516585892425123	0.00291626918809271	0.113663614277327	0.201415474899442	0.168015189565364	0.0834752217247834	-0.0110093672377395	-0.0997108571178348	-0.180894706099207	-0.133666732933006	0.0640491342326925	0.172884941898455	0.161817902387996	0.0309470445923618	-0.0750812873661445	-0.161490705073351	-0.0920265352004443	0.0368361912635676	0.0904179781917406
AdenomeraAndre	1.0	0.157190156531745	-0.136623637569794	0.053161534515243	0.139237712266926	0.194621765391549	0.138304606729831	-0.0133775888573729	0.0433946555939943	0.175863771670755	0.0367823751821498	-0.289628197103383	-0.296037383862314	0.129506646140739	0.307577507492454	0.17941180297866	-0.0346892761770794	-0.16377611819331	-0.170793848231359	-0.046933512016195	0.109520337712606	0.0650793675383034
AdenomeraAndre	1.0	0.0758605203383423	-0.189718390998267	0.049493349208941	0.132028554141563	0.206616001621544	0.0801247380179421	-0.0640394932454278	0.0267087474072354	0.215737873850496	0.0200620403630132	-0.434317159505886	-0.42426522549811	0.119992756582177	0.471760960254558	0.272691312511665	-0.113844117808132	-0.245270819658652	-0.232203283852578	-0.0198171651849148	0.206426405376428	0.139751482753314
AdenomeraAndre	1.0	0.274858503234825	-0.0794415876707975	-0.00383067779948969	0.108698014490389	0.172929146556658	0.156664136885046	0.0878930486560486	0.0799412857182195	0.148800961910344	-0.0446331669465651	-0.326794265855101	-0.23005982327334	0.1325867856391	0.318246064902188	0.202248640726963	0.00579503677327417	-0.149503204461813	-0.178908077647599	-0.0451138747396391	0.0837199668026427	0.0659305653113804
AdenomeraAndre	1.0	0.416022451081956	-0.0225935411562673	0.0803037670000232	0.222882261911241	0.33447462973229	0.188514843684337	-0.0387579152015206	-0.110632815779484	0.0681893640196347	0.0598689270081217	-0.250727917210492	-0.370414977796021	0.0669568431933758	0.350116495313408	0.201968857700014	-0.0445347522533763	-0.242431195157377	-0.330621296416058	-0.0606633271199783	0.261055220091393	0.25522669763432
AdenomeraAndre	1.0	0.385090666550438	-0.18768215330186	-0.0501439236840089	0.0520660641506392	0.34198995820531	0.353130015702743	0.0314598930603734	-0.108488971816744	-6.64045910374841E-4	-0.107163578709873	-0.29302272883301	-0.232216068062154	0.255241393603777	0.53431062382392	0.221748366392733	-0.233663069617339	-0.333363328605194	-0.260446099342663	0.0825396024651031	0.361915988023929	0.249729841371278
AdenomeraAndre	1.0	0.634895336106058	-0.0241245959192324	-0.138270561495882	-0.028362825811542	0.168483867840985	0.237333541985492	0.284337363758449	0.178687077385898	-0.100243444729032	-0.241542603360802	-0.325315286892863	-0.132322425902924	0.214826345827093	0.269504768881289	0.150685364411216	-0.0752173861569161	-0.172427359059664	-0.142773974315835	-0.101301403802432	0.0167745861004802	0.152031720917296
AdenomeraAndre	1.0	0.493417396637971	0.0186062158708727	0.142533675584927	0.340776827441641	0.439392610843717	0.225481681617823	-0.082200872864636	-0.150272067368882	0.0864459835789359	0.1685280672926	-0.156452776407045	-0.245634853741685	0.0590223237137462	0.323137070300226	0.229784547647486	-0.0525950380940946	-0.272939400656543	-0.31064569520033	-0.0644847645500916	0.242749577129317	0.268968267742714
AdenomeraAndre	1.0	0.157217729662991	-0.19734710865382	0.021491008309857	0.349789330738562	0.290533958786514	0.0520309905186961	0.0294801026393388	0.153142624967032	0.0807200147730536	-0.127558213802566	-0.17879825468596	0.135315770224021	0.394831347935241	0.23429626355618	-0.123149314983373	-0.318833900909076	-0.235376204903843	0.122666352212114	0.245824343026032	0.0769969731487173	-0.0779171976198698
AdenomeraAndre	1.0	0.217493508826764	-0.12069193215418	0.0395428356989568	0.320340423272379	0.232810284382079	-0.0368722415850864	-0.025046141868615	0.161108879066151	0.105668298982549	-0.0989158798086874	-0.211375636157791	0.0196738322143315	0.324796522451499	0.270374585027987	-0.0760993345174348	-0.251631499443987	-0.13562859524071	0.113581126467797	0.149112339916875	0.0450405499861436	-0.0666527896785843
AdenomeraAndre	1.0	0.186151373391809	-0.104278914421204	0.110313325382015	0.359543717384388	0.240316366003385	2.50680910035718E-4	-0.0215727676889723	0.103022315699797	0.0122730244400255	-0.162876304864213	-0.20939637766487	0.0648456702529618	0.331709712520219	0.280686248633016	-0.0726786661112846	-0.284976213947707	-0.182422433553158	0.12178040729632	0.243281577975128	0.0602111992306842	-0.10769139782168
AdenomeraAndre	1.0	0.190290263022259	-0.0509799842877232	0.126979113292074	0.354815759284625	0.277633480179674	-0.0135515939684868	-0.0658187996662031	0.181632291328053	0.0920065642647176	-0.289722123989976	-0.310873375572256	0.0634398857871928	0.293764720590924	0.270724267018253	-0.0648404535049503	-0.358118395933081	-0.197997129995002	0.111833549373306	0.149073828615631	0.0678987923526874	0.0256636308263695
AdenomeraAndre	1.0	0.199597244368587	-0.213575353909137	-0.0345658786976971	0.239042575503127	0.235131689889681	0.0839134762214871	0.0821761697228865	0.127701652554963	-0.0772670473538146	-0.258220526009969	-0.156937351868131	0.170306995513259	0.398544371571015	0.246424724848467	-0.177263133131261	-0.345132000787381	-0.151457987569201	0.103020566681799	0.142980488688158	0.0911605479834749	-0.00674770646756884
AdenomeraAndre	1.0	0.254203207698836	-0.0234259766881263	0.139407150588873	0.300629655539994	0.155400257425085	-0.0517442680042033	-0.0616162306256011	0.132343980263156	0.0716505829080726	-0.187996590576623	-0.274097765847546	0.0244865440430123	0.359194350196219	0.316900593608312	-0.0792861719597395	-0.282875275420406	-0.174391552795074	0.0869915688995259	0.155597444097117	0.0456811181425965	-0.0262790649861534
AdenomeraAndre	1.0	0.35662458083929	-0.0675958098172917	-0.00667526769390945	0.228237382261737	0.184825525117808	0.11704196115289	0.014856275029034	0.132331969253789	-0.0343855711680621	-0.251201315595392	-0.234047931569531	0.172923704408377	0.389619197467555	0.247203823435311	-0.220471045419828	-0.421479728327128	-0.203038763729619	0.0788199100109977	0.101805025152594	0.0493843964823455	0.0691190208363884
AdenomeraAndre	1.0	0.488813440149675	0.521648168051339	0.533228782206761	-0.102275078330949	-0.0794118882550635	0.392809837279015	0.0688471871445798	-0.234253583599772	0.0760662179976905	0.237929718708963	-0.0863363527783859	-0.17240132523922	0.150903735137954	0.0520785292831207	-0.171633259916086	-0.0264566635168222	0.136055226198343	-0.0393558717693298	-0.0970208923455106	0.0894093858292746	0.0553844584192971
AdenomeraAndre	1.0	0.689666385100183	0.729251334340846	0.541920230829094	-0.0920774104939724	-0.058815017169059	0.498420345422172	0.101393306404614	-0.179378044790455	0.209701045426686	0.278021634384069	-0.117678679319025	-0.105991537984248	0.272585921236885	0.044968521922416	-0.137861022574569	-0.00187852779062885	0.109958330236604	-0.103378080384761	-0.0921392842503444	0.11422231980704	0.0213791482657019
AdenomeraAndre	1.0	0.62148229062214	0.625203411373834	0.539002831337547	-0.052412515338658	-0.0175477307727765	0.386954481227502	0.0238347395138187	-0.275918835822885	0.112413648616684	0.222316492034201	-0.134841576350729	-0.121867280080823	0.136468760945837	-0.00664715898651112	-0.129064587928661	0.0331690792112927	0.0476729206935818	-0.100790984209747	0.0110719926025785	0.137766009740306	0.00577434823152291
AdenomeraAndre	1.0	0.608907965554071	0.672645463452607	0.526883702659005	-0.14544918328875	-0.0320062890278761	0.419747316725702	0.133898855063375	-0.267825257306157	0.108187804069556	0.240292636412131	-0.166760029002484	-0.0805845137586991	0.20244847713556	-0.026915062987128	-0.123267228190874	0.101689942332771	0.120470830761987	-0.0460988560643225	0.0333604503463371	0.120201973653582	-0.0432479886877698
AdenomeraAndre	1.0	0.55334553622899	0.672577230959419	0.630080096315458	-0.220082147342759	-0.137753286310952	0.40206870834965	0.0127622445602613	-0.323186666137479	0.132364887202592	0.261124342421925	-0.157993986911228	-0.119116726333811	0.220284879427531	0.049873921510283	-0.125287021020451	0.0181617533942964	0.120755893261409	-0.0460136260145069	0.031932068501216	0.11550371938713	0.00277695129688
AdenomeraAndre	1.0	0.575561460145459	0.632679593950938	0.565127163652566	-0.122271488141381	-0.00978945056889431	0.394911877707692	0.0561156409112224	-0.25366338768433	0.148958798074694	0.127293667847717	-0.252569377139363	-0.114933835520334	0.130789343269574	5.54209001700483E-4	-0.116356442026813	0.107999491955292	0.159853304437137	-0.0861295288835094	0.00801957246565125	0.0967523920095475	-0.0114420078665881
AdenomeraAndre	1.0	0.620817991220177	0.596784289535532	0.48556668312755	-0.182081426151469	-0.0587737981005813	0.417702580359187	0.0930386537372171	-0.225197090303753	0.108918120156904	0.1800217281851	-0.184896130881845	-0.0861252169328335	0.191008169255572	-0.00707952647012274	-0.154294637284159	0.0871758502300274	0.0563879292481336	-0.0730644213375143	-0.0144987425940282	0.0930815529827758	-0.0106785166985067
AdenomeraAndre	1.0	0.562205810343023	0.599526055013475	0.574523560889056	-0.214111041684081	-0.139792067692083	0.52715854552465	0.083126900380977	-0.340468692077956	0.0798325903897041	0.265634485543104	-0.0877808520665106	-0.204427303507574	0.177470404437396	0.075538063331351	-0.173439729906867	0.0957334706315414	0.144191860442267	-0.0154756589876324	-0.042724104597098	0.0804174779661042	-0.00130515063773099
AdenomeraAndre	1.0	0.603235255407468	0.645297454167883	0.600338982672183	-0.151080202331188	-0.0673428485891652	0.359080076077726	0.0553326036146883	-0.287473710922383	0.159764722604689	0.246443603551901	-0.177760545908949	-0.120286973059935	0.131676169935836	-0.0275049830293303	-0.170868236896762	0.0428499746328598	0.0862278209478832	-0.0741306078441375	0.0394283861531822	0.0760018819529905	-0.0704652916552849
AdenomeraAndre	1.0	0.603183235943645	0.582659783557432	0.545139243513022	-0.130698776254208	-0.00860375013602899	0.414063961245982	0.0602868280462239	-0.245134321897183	0.148539009200215	0.18438706323247	-0.186300095024683	-0.111177808904086	0.148626976507165	0.0429837802964051	-0.0887637859715172	0.0664962816631346	0.0905212874756607	-0.125987770316386	0.0200150293333725	0.118115349243805	-0.0057709820716149
AdenomeraAndre	1.0	0.661030652148675	0.760537762008437	0.661578793179157	-0.249669236922101	-0.0349470042660386	0.412416763896653	0.0152863025146701	-0.274274598777785	0.253139122759433	0.308107313476636	-0.10408261909765	-0.0390916407582122	0.285482241501045	0.0777044477593346	-0.14728304387185	0.0748310767582415	0.111458487286172	-0.115047885916628	-0.0142230703559972	0.167289554073477	-0.0762037148524723
AdenomeraAndre	1.0	0.603744032322453	0.594098502589142	0.480435009337523	-0.192468262365502	-0.0106200241869724	0.383167586994775	0.0419986113526057	-0.272941437326045	0.110794175736329	0.237447120991977	-0.0974184548106941	-0.0288314367239115	0.215005351052698	0.0682974664308936	-0.0753408350153966	0.0791764324823634	0.0541385691142387	-0.116848852212671	-0.0445767436217636	0.0367728954556949	0.0229274088830463
AdenomeraAndre	1.0	0.625135860156686	0.68723719320914	0.583012659808596	-0.137968510362447	-0.0793179015808287	0.428873153050171	0.0933445334683978	-0.290215208300257	0.115262111368175	0.161190948519777	-0.117199785779509	-0.0565868047266893	0.154197058299543	-0.0134954931617574	-0.173506879757064	0.0523333058239397	0.127297400200931	-0.0298434559607638	0.0312794324950015	0.0618578205897342	0.0208549144899237
AdenomeraAndre	1.0	0.668390137998442	0.730198183231752	0.580967616300192	-0.162740947401673	-0.0819303202459545	0.432132034532863	0.0323314282837474	-0.255920432041418	0.18582863382305	0.274414430054477	-0.0572783934520368	-0.0518247699164366	0.216702805529298	0.0855936961834939	-0.0776847880775327	0.0448055144430784	0.0580336110715234	-0.117957361436097	-0.0234515590899172	0.0617065623867062	-0.0610286081975143
AdenomeraAndre	1.0	0.605602788063582	0.692555588644594	0.561453402984634	-0.253029917632362	-0.0810333740081692	0.377864702551098	0.0505275187349296	-0.231234420444031	0.175285902294149	0.168675810801692	-0.127315002206611	-0.0146983801878269	0.240738788368205	0.00610615125922599	-0.0949891235795045	0.123595635662029	0.139214693830552	-0.0783178250516482	0.035261808297797	0.137994700483693	-0.0412018505498752
AdenomeraAndre	1.0	0.522009381920499	0.624715543261146	0.509909495385322	-0.187198098291763	-0.026620013846955	0.363353099343663	0.0450797911589831	-0.302536765354313	0.113051206111524	0.205783631208821	-0.166557331869829	-0.119540578144056	0.158913801535028	0.0321746470281995	-0.0828224409137271	0.0769917999557277	0.0589762040368513	-0.0846336165770842	0.0360245757261037	0.065352860229434	-0.0750478496151813
AdenomeraAndre	1.0	0.598923355585253	0.63727014979728	0.513753530762733	-0.181121058394461	0.00847299018816778	0.480602401381038	0.0648932540330103	-0.214585911395943	0.265834404869418	0.289945786591534	-0.137265431537769	-0.00650296365078775	0.233171264738897	0.038390718046115	-0.109806366833154	0.088744968127808	0.0608682724492172	-0.124117014193451	0.0191319981777654	0.124973297180558	-0.00777431224033855
AdenomeraAndre	1.0	0.588201480061986	0.664302079344303	0.515565845368881	-0.0884277266441748	0.09394102890753	0.424940289662592	0.144299359757169	-0.253907191003361	0.1364942890674	0.248982242558754	-0.184646218035802	-0.0659139398747725	0.231723409914113	-0.0317643903282619	-0.184918924782056	0.0694533666035711	0.0712294962992775	-0.196848907899073	-0.109855186000513	0.0224301230212099	-0.0344506819666259
